turn	at	objective	objectiveRetired	intent	action	outcome	effect	advice
80	2026-08-19T04:32:57.036Z	skip nickname and finish the lab starter scene		talk to Oak again for remaining lab dialog	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
81	2026-08-19T04:33:04.760Z	skip nickname and finish the lab starter scene		advance Oak's remaining lab dialog	{"kind":"advance_dialog"}	accepted	read: "OAK: If a wild POKéMON appears,\nyour POKéMON can battle it.\nWith it at your side, you should be\nable to reach the next town." — the text ended	
82	2026-08-19T04:33:19.793Z	skip nickname and finish the lab starter scene		walk beside Gary at 16,13	{"kind":"walk_to","x":16,"y":13}	accepted	walked 5 steps and arrived at (16,13)	
83	2026-08-19T04:33:27.441Z	skip nickname and finish the lab starter scene		turn north to face Gary	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
84	2026-08-19T04:33:32.550Z	skip nickname and finish the lab starter scene		talk to Gary in front of me	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
85	2026-08-19T04:33:37.597Z	skip nickname and finish the lab starter scene		advance Gary's dialog	{"kind":"advance_dialog"}	accepted	read: "GARY: My POKéMON looks a lot\ntougher than yours." — the text ended	
86	2026-08-19T04:33:53.038Z	skip nickname and finish the lab starter scene		walk to the lab door to trigger Gary	{"kind":"walk_to","x":13,"y":19}	accepted	walked 3 of 9 steps, then a transition held the screen at (14,15)	wait it out rather than stepping again
87	2026-08-19T04:34:04.786Z	skip nickname and finish the lab starter scene		advance Gary's challenge dialog	{"kind":"advance_dialog"}	accepted	read: "GARY: Wait, CLANKIE!\nLet's check out our POKéMON!\nCome on, I'll take you on!" — the text ended	
88	2026-08-19T04:34:12.054Z	win the first rival battle		wait out the rival battle transition fade	{"kind":"frame_advance","frames":45}	accepted	the screen changed	
89	2026-08-19T04:34:38.438Z	win the first rival battle		advance the rival battle intro text	{"kind":"advance_dialog"}	accepted	read: "RIVAL GARY\nwould like to battle! / RIVAL GARY sent\nout SQUIRTLE! / SQUIRTLE♂ / Go! CHARMANDER! / CHARMANDER♂ / OAK: Oh, for Pete's sake…\nSo pushy, as always.\nCLANKIE.\nYou've never had a POKéMON	answer it
90	2026-08-19T04:34:49.109Z	win the first rival battle		advance remaining battle/tutorial text until I can act	{"kind":"advance_dialog"}	rejected_by_adapter	rejected, nothing ran	the game is not treating any dialog as open — if text is visibly on screen, a script or fanfare is holding it; advance a few frames and look again
91	2026-08-19T04:34:56.450Z	win the first rival battle		advance battle until input is ready	{"kind":"advance_dialog"}	rejected_by_adapter	rejected, nothing ran	the game is not treating any dialog as open — if text is visibly on screen, a script or fanfare is holding it; advance a few frames and look again
92	2026-08-19T04:35:03.842Z	win the first rival battle		advance a few frames until battle input is ready	{"kind":"frame_advance","frames":20}	accepted	the screen changed	
93	2026-08-19T04:35:09.944Z	win the first rival battle		advance battle until input is ready	{"kind":"advance_dialog"}	rejected_by_adapter	rejected, nothing ran	the game is not treating any dialog as open — if text is visibly on screen, a script or fanfare is holding it; advance a few frames and look again
94	2026-08-19T04:35:19.187Z	win the first rival battle		press A to choose FIGHT	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
95	2026-08-19T04:35:28.879Z	win the first rival battle		choose Scratch	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
96	2026-08-19T04:35:38.608Z	win the first rival battle		read Charmander's attack result text	{"kind":"advance_dialog"}	accepted	read: "OAK: Inflicting damage on the foe\nis the key to any battle. / Foe SQUIRTLE used\nTACKLE!" — a choice is waiting	answer it
97	2026-08-19T04:35:42.737Z	win the first rival battle		press A to choose FIGHT	{"kind":"button_press","button":"a","holdFrames":8}	accepted	the screen changed	
98	2026-08-19T04:35:51.645Z	win the first rival battle		choose Scratch	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
99	2026-08-19T04:35:56.003Z	win the first rival battle		advance a few frames until battle input is ready	{"kind":"frame_advance","frames":20}	accepted	the screen changed	
100	2026-08-19T04:36:01.407Z	win the first rival battle		advance battle text through Squirtle's Tackle	{"kind":"advance_dialog"}	rejected_by_adapter	rejected, nothing ran	the game is not treating any dialog as open — if text is visibly on screen, a script or fanfare is holding it; advance a few frames and look again
101	2026-08-19T04:36:06.341Z		win the first rival battle	press A to choose FIGHT	{"kind":"button_press","button":"a","holdFrames":8}	accepted	the screen changed	
102	2026-08-19T04:36:13.061Z			use Scratch	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
103	2026-08-19T04:36:19.770Z			advance battle text after Charmander's Scratch	{"kind":"advance_dialog"}	accepted	read: "Foe SQUIRTLE used\nTACKLE!" — a choice is waiting	answer it
104	2026-08-19T04:36:27.014Z			choose FIGHT	{"kind":"select_menu_entry","entryId":"fight"}	rejected_by_adapter	rejected, nothing ran	no menu is open to select from
105	2026-08-19T04:36:30.595Z			choose FIGHT	{"kind":"select_menu_entry","entryId":"fight"}	rejected_by_adapter	rejected, nothing ran	no menu is open to select from
106	2026-08-19T04:36:40.275Z			press A to choose FIGHT	{"kind":"button_press","button":"a","holdFrames":8}	accepted	the screen changed	
107	2026-08-19T04:36:46.791Z			use Scratch	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
108	2026-08-19T04:37:09.817Z			advance battle text until input is ready	{"kind":"advance_dialog"}	accepted	read: "Foe SQUIRTLE\nfainted! / CHARMANDER gained\n70 EXP. Points! / CHARMANDER♂ / CHARMANDER grew to\nLV. 6! / Player defeated\nRIVAL GARY! / WHAT?\nUnbelievable!\nI picked the wrong POKéMON! / CLANKIE got	
109	2026-08-19T04:37:19.198Z	finish Oak's post-battle talk and leave the lab		advance through the post-battle fade	{"kind":"button_press","button":"a","holdFrames":8,"repeat":8}	accepted	dialog changed	
110	2026-08-19T04:37:33.530Z	get outside into Pallet Town		walk to the lab door and exit to Pallet Town	{"kind":"walk_to","x":13,"y":19}	accepted	walked onto an exit after 5 steps — entered pallet-town at (23,21)	
111	2026-08-19T04:37:46.393Z	poke around Pallet then head north to Route 1		walk beside the person at 20,24	{"kind":"walk_to","x":20,"y":23}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
112	2026-08-19T04:37:51.141Z	poke around Pallet then head north to Route 1		walk beside the person at 18,24	{"kind":"walk_to","x":19,"y":24}	accepted	walked 0 of 7 steps, then a transition held the screen at (23,22)	wait it out rather than stepping again
113	2026-08-19T04:37:55.818Z	poke around Pallet then head north to Route 1		advance the lab-sign dialog after exiting	{"kind":"advance_dialog"}	accepted	read: "OAK POKéMON RESEARCH LAB" — the text ended	
114	2026-08-19T04:38:11.899Z	poke around Pallet then head north to Route 1		walk beside the person at 18,26	{"kind":"walk_to","x":18,"y":25}	accepted	walked 8 steps and arrived at (18,25)	
115	2026-08-19T04:38:20.188Z	poke around Pallet then head north to Route 1		turn south to face the girl	{"kind":"button_press","button":"down","holdFrames":4}	accepted	turned to face south without stepping	hold the direction longer to move
116	2026-08-19T04:38:25.695Z	poke around Pallet then head north to Route 1		talk to the girl in front of me	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
117	2026-08-19T04:38:31.696Z	poke around Pallet then head north to Route 1		turn east to face the girl	{"kind":"button_press","button":"right","holdFrames":4}	accepted	turned to face east without stepping	hold the direction longer to move
118	2026-08-19T04:38:36.274Z	poke around Pallet then head north to Route 1		step east beside the girl	{"kind":"button_press","button":"right","holdFrames":16}	accepted	position unchanged — right is blocked from (18,25)	
119	2026-08-19T04:38:42.013Z	poke around Pallet then head north to Route 1		walk to 19,25 beside the girl	{"kind":"walk_to","x":19,"y":25}	accepted	walked 1 steps and arrived at (19,25)	
120	2026-08-19T04:38:46.393Z	poke around Pallet then head north to Route 1		turn south to face the girl at 20,26	{"kind":"button_press","button":"down","holdFrames":4}	accepted	turned to face south without stepping	hold the direction longer to move
121	2026-08-19T04:38:55.594Z	poke around Pallet then head north to Route 1		walk beside the person at 22,25	{"kind":"walk_to","x":21,"y":25}	accepted	walked 2 steps and arrived at (21,25)	
122	2026-08-19T04:39:00.263Z	poke around Pallet then head north to Route 1		talk to the old man beside me	{"kind":"button_press","button":"a","holdFrames":8}	accepted	dialog changed	
123	2026-08-19T04:39:11.044Z	poke around Pallet then head north to Route 1		advance the old man's dialog	{"kind":"advance_dialog"}	accepted	read: "Technology is incredible!\nYou can now store and recall items\nand POKéMON as data via PC." — the text ended	
124	2026-08-19T04:39:33.307Z	poke around Pallet then head north to Route 1		walk north toward Route 1	{"kind":"walk_to","x":21,"y":16}	accepted	walked 13 steps and arrived at (21,16)	
125	2026-08-19T04:40:04.716Z	poke around Pallet then head north to Route 1		walk north toward the Route 1 gap	{"kind":"walk_to","x":20,"y":8}	accepted	walked 8 of 11 steps, then the way was blocked at (19,9) by something the map does not show — an NPC, probably	step around it or talk to it
126	2026-08-19T04:40:11.510Z	poke around Pallet then head north to Route 1		talk to the person blocking the north exit	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
127	2026-08-19T04:40:25.163Z	poke around Pallet then head north to Route 1		advance the girl's trainer tips dialog	{"kind":"advance_dialog"}	accepted	read: "Look, look!\nI copied what it said on one of\nthose TRAINER TIPS signs! / TRAINER TIPS!\nPress START to open the MENU!" — the text ended	
128	2026-08-19T04:40:31.447Z	poke around Pallet then head north to Route 1		step left to go around the girl	{"kind":"walk_to","x":18,"y":10}	accepted	walked 1 steps and arrived at (18,10)	
129	2026-08-19T04:40:37.477Z	poke around Pallet then head north to Route 1		walk north around the girl toward the Route 1 gap	{"kind":"walk_to","x":18,"y":8}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
130	2026-08-19T04:40:54.899Z	poke around Pallet then head north to Route 1		walk around the girl to the Route 1 gap at 20,8	{"kind":"walk_to","x":20,"y":8}	accepted	walked 1 of 4 steps, then the way was blocked at (19,9) by something the map does not show — an NPC, probably	step around it or talk to it
131	2026-08-19T04:41:21.861Z	poke around Pallet then head north to Route 1		walk south-east around the girl	{"kind":"walk_to","x":21,"y":10}	accepted	walked 4 steps and arrived at (21,10)	
132	2026-08-19T04:41:27.967Z	poke around Pallet then head north to Route 1		walk north-east around the girl toward the Route 1 gap	{"kind":"walk_to","x":22,"y":8}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
133	2026-08-19T04:41:44.374Z	poke around Pallet then head north to Route 1		walk to the Route 1 gap at 20,8 from the east	{"kind":"walk_to","x":20,"y":8}	accepted	walked 3 steps and arrived at (20,8)	
134	2026-08-19T04:41:59.956Z	poke around Pallet then head north to Route 1		walk north through the gap toward Route 1	{"kind":"walk_to","x":20,"y":7}	accepted	walked 1 steps and arrived at (20,7)	
135	2026-08-19T04:42:16.907Z	poke around Pallet then head north to Route 1		step north onto Route 1	{"kind":"button_press","button":"up","holdFrames":16,"repeat":4}	accepted	entered route-1 at (20,43)	
136	2026-08-19T04:42:38.130Z	head north on Route 1 toward Viridian		walk north along Route 1	{"kind":"walk_to","x":20,"y":39}	accepted	walked 4 steps and arrived at (20,39)	
137	2026-08-19T04:42:55.259Z	head north on Route 1 toward Viridian		walk west-north around the ledge through the gap	{"kind":"walk_to","x":15,"y":37}	accepted	walked 7 steps and arrived at (15,37)	
138	2026-08-19T04:43:18.732Z	head north on Route 1 toward Viridian		walk north along Route 1 toward Viridian	{"kind":"walk_to","x":15,"y":29}	accepted	walked 16 steps and arrived at (15,29)	
139	2026-08-19T04:43:39.189Z	head north on Route 1 toward Viridian		walk north through the ledge gap	{"kind":"walk_to","x":16,"y":24}	accepted	walked 6 steps and arrived at (16,24)	
140	2026-08-19T04:43:43.990Z	head north on Route 1 toward Viridian		walk north along Route 1 toward Viridian	{"kind":"walk_to","x":16,"y":16}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
141	2026-08-19T04:43:55.704Z	head north on Route 1 toward Viridian		walk north a few tiles on the path	{"kind":"walk_to","x":16,"y":20}	accepted	walked 6 of 18 steps, then a transition held the screen at (23,24)	wait it out rather than stepping again
142	2026-08-19T04:44:10.980Z	head north on Route 1 toward Viridian		wait out the transition so the overworld can decode again	{"kind":"frame_advance","frames":45}	accepted	the screen changed	
143	2026-08-19T04:44:21.049Z	head north on Route 1 toward Viridian		read the battle intro text	{"kind":"advance_dialog"}	accepted	read: "Wild RATTATA appeared! / Go! CHARMANDER! / CHARMANDER♂" — a choice is waiting	answer it
